;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
10923;0.07142857;0.48529413;0.37704915;0.5090904;0.6666667;0.074100666;0.0;0.0;0.06539235;0.07313776
10924;0.06539235;0.47058827;0.37704915;0.5090904;0.6666667;0.0771597;0.0;0.0;0.057344064;0.06718094
10925;0.057344064;0.48529413;0.36065573;0.5090904;1.0;0.00075194397;0.0;0.0;0.054325953;0.06331206
10926;0.054325953;0.5294118;0.37704915;0.5090904;0.6666667;0.0022900114;0.0;0.0;0.053319916;0.0572524
10927;0.053319916;0.5441177;0.37704915;0.5090904;1.0;0.00075194397;0.0;0.0;0.08249497;0.059665326
10928;0.08249497;0.5147059;0.40983605;0.5090904;0.6666667;0.0022900114;0.0;0.0;0.090543255;0.08459399
10929;0.090543255;0.48529413;0.42622948;0.5090904;0.6666667;0.0076390677;0.0;0.0;0.07847082;0.09217603
10930;0.07847082;0.48529413;0.45901638;0.5090904;0.6666667;0.012988124;0.0;0.0;0.07645875;0.080318905
10931;0.07645875;0.45588237;0.4754098;0.49090958;0.6666667;0.019858157;0.0;0.0;0.079476856;0.07818889
10932;0.079476856;0.48529413;0.49180326;0.47272682;0.6666667;0.028266259;0.0;0.0;0.06338028;0.08126591
10933;0.06338028;0.48529413;0.5081967;0.43636322;0.6666667;0.04048535;0.0;0.0;0.056338027;0.065753356
10934;0.056338027;0.5;0.5081967;0.43636322;0.6666667;0.050414428;0.0;0.0;0.049295772;0.05896586
10935;0.049295772;0.48529413;0.49180326;0.41818237;0.6666667;0.060343504;0.0;0.0;0.040241446;0.05219541
10936;0.040241446;0.47058827;0.49180326;0.41818237;0.6666667;0.0725626;0.0;0.0;0.043259557;0.04333508
10937;0.043259557;0.48529413;0.45901638;0.41818237;0.6666667;0.08478169;0.0;0.0;0.038229376;0.046309926
10938;0.038229376;0.48529413;0.45901638;0.43636322;0.6666667;0.09318978;0.0;0.0;0.036217302;0.04129152
10939;0.036217302;0.48529413;0.44262293;0.43636322;0.6666667;0.10311887;0.0;0.0;0.043259557;0.039335143
10940;0.043259557;0.47058827;0.44262293;0.45454597;0.6666667;0.1099889;0.0;0.0;0.0472837;0.045868687
10941;0.0472837;0.45588237;0.42622948;0.45454597;0.6666667;0.11533796;0.0;0.0;0.054325953;0.049662303
10942;0.054325953;0.44117647;0.42622948;0.45454597;0.6666667;0.120687015;0.0;0.0;0.04426559;0.056322318
10943;0.04426559;0.44117647;0.42622948;0.43636322;0.6666667;0.12374606;0.0;0.0;0.028169014;0.046760693
10944;0.028169014;0.44117647;0.40983605;0.41818237;1.0;0.00075194397;0.0;0.0;0.041247483;0.035924226
10945;0.041247483;0.45588237;0.40983605;0.41818237;1.0;0.0022729216;0.0;0.0;0.03118712;0.04861629
10946;0.03118712;0.45588237;0.42622948;0.41818237;0.33333334;0.0022900114;0.0;0.0;0.035211265;0.032034643
10947;0.035211265;0.47058827;0.40983605;0.39999962;0.6666667;0.00075194397;0.0;0.0;0.045271628;0.039193112
10948;0.045271628;0.48529413;0.40983605;0.39999962;1.0;0.0;0.0;0.0;0.036217302;0.052868612
10949;0.036217302;0.48529413;0.40983605;0.39999962;1.0;0.0007690336;0.0;0.0;0.028169014;0.044100575
10950;0.028169014;0.5;0.40983605;0.39999962;0.6666667;0.00075194397;0.0;0.0;0.035211265;0.03255563
10951;0.035211265;0.5147059;0.40983605;0.41818237;0.6666667;0.0038109892;0.0;0.0;0.038229376;0.039260834
10952;0.038229376;0.5294118;0.40983605;0.43636322;0.6666667;0.0068700337;0.0;0.0;0.049295772;0.042089343
10953;0.049295772;0.5147059;0.42622948;0.45454597;1.0;0.00075194397;0.0;0.0;0.046277665;0.05632794
10954;0.046277665;0.47058827;0.45901638;0.45454597;1.0;0.0022729216;0.0;0.0;0.06036217;0.05325157
10955;0.06036217;0.48529413;0.4754098;0.45454597;0.6666667;0.0022900114;0.0;0.0;0.052313883;0.063099876
10956;0.052313883;0.48529413;0.49180326;0.43636322;0.6666667;0.0053490563;0.0;0.0;0.04828974;0.05537118
10957;0.04828974;0.5147059;0.49180326;0.43636322;0.6666667;0.01221909;0.0;0.0;0.052313883;0.051579714
10958;0.052313883;0.5;0.49180326;0.41818237;0.6666667;0.017568145;0.0;0.0;0.05533199;0.055481184
10959;0.05533199;0.5;0.49180326;0.41818237;0.6666667;0.02443818;0.0;0.0;0.064386316;0.05834515
10960;0.064386316;0.5441177;0.49180326;0.41818237;0.6666667;0.03284628;0.0;0.0;0.058350097;0.067306116
10961;0.058350097;0.5441177;0.49180326;0.41818237;0.6666667;0.041254383;0.0;0.0;0.05533199;0.0614024
10962;0.05533199;0.5441177;0.4754098;0.45454597;0.6666667;0.049662482;0.0;0.0;0.06136821;0.058195952
10963;0.06136821;0.5441177;0.4754098;0.47272682;1.0;0.004580023;0.0;0.0;0.06338028;0.068057165
10964;0.06338028;0.5588235;0.45901638;0.5090904;1.0;0.006101;0.0;0.0;0.012072435;0.06966431
10965;0.012072435;0.5;0.40983605;0.5272732;0.33333334;0.0076390677;0.0;0.0;0.011066398;0.013515282
10966;0.011066398;0.38235295;0.4754098;0.5272732;0.33333334;0.017568145;0.0;0.0;0.011066398;0.011951356
10967;0.011066398;0.41176474;0.45901638;0.545454;0.33333334;0.031325303;0.0;0.0;0.011066398;0.011927385
10968;0.011066398;0.44117647;0.44262293;0.545454;0.33333334;0.046603438;0.0;0.0;0.010060362;0.011941423
10969;0.010060362;0.41176474;0.42622948;0.5636368;0.33333334;0.061881572;0.0;0.0;0.008048289;0.010835733
10970;0.008048289;0.38235295;0.40983605;0.545454;0.33333334;0.071810655;0.0;0.0;0.0070422534;0.008896752
10971;0.0070422534;0.38235295;0.42622948;0.545454;0.33333334;0.08556781;0.0;0.0;0.008048289;0.0077911997
10972;0.008048289;0.38235295;0.3934426;0.5272732;0.33333334;0.09549689;0.0;0.0;0.015090543;0.008847746
10973;0.015090543;0.38235295;0.36065573;0.5272732;0.33333334;0.10390499;0.0;0.0;0.017102616;0.015612528
10974;0.017102616;0.39705884;0.36065573;0.5272732;0.0;0.00075194397;0.0;0.0;0.032193158;0.016824296
10975;0.032193158;0.41176474;0.3934426;0.5272732;0.0;0.006101;0.0;0.0;0.020120723;0.030972024
10976;0.020120723;0.36764708;0.4754098;0.5090904;0.33333334;0.0022900114;0.0;0.0;0.02414487;0.020719903
10977;0.02414487;0.38235295;0.4754098;0.5090904;0.6666667;0.004580023;0.0;0.0;0.026156941;0.02740914
10978;0.026156941;0.36764708;0.5081967;0.49090958;0.6666667;0.0145091005;0.0;0.0;0.028169014;0.029303586
10979;0.028169014;0.36764708;0.52459013;0.47272682;0.6666667;0.02443818;0.0;0.0;0.03420523;0.031241395
10980;0.03420523;0.38235295;0.55737704;0.43636322;0.33333334;0.0076390677;0.0;0.0;0.02414487;0.03386657
10981;0.02414487;0.39705884;0.59016395;0.39999962;0.6666667;0.012988124;0.0;0.0;0.03923541;0.027876794
10982;0.03923541;0.39705884;0.6229508;0.38181877;0.33333334;0.0145091005;0.0;0.0;0.035211265;0.038355872
10983;0.035211265;0.41176474;0.6393442;0.34545517;0.33333334;0.02443818;0.0;0.0;0.032193158;0.034503605
10984;0.032193158;0.36764708;0.65573764;0.32727242;0.33333334;0.03436726;0.0;0.0;0.027162977;0.031258445
10985;0.027162977;0.36764708;0.6393442;0.32727242;0.33333334;0.048124418;0.0;0.0;0.010060362;0.026511898
10986;0.010060362;0.35294122;0.6229508;0.34545517;0.33333334;0.056532513;0.0;0.0;0.018108651;0.01033699
10987;0.018108651;0.38235295;0.60655737;0.34545517;0.33333334;0.061881572;0.0;0.0;0.019114688;0.018101564
10988;0.019114688;0.36764708;0.59016395;0.36363602;0.33333334;0.06875161;0.0;0.0;0.015090543;0.018976685
10989;0.015090543;0.35294122;0.59016395;0.38181877;0.33333334;0.07868069;0.0;0.0;0.027162977;0.015004113
10990;0.027162977;0.33823532;0.57377046;0.36363602;0.33333334;0.087088786;0.0;0.0;0.025150904;0.026377002
10991;0.025150904;0.33823532;0.55737704;0.36363602;1.0;0.00075194397;0.0;0.0;0.018108651;0.033515558
10992;0.018108651;0.39705884;0.4754098;0.36363602;0.6666667;0.0022900114;0.0;0.0;0.025150904;0.022645643
10993;0.025150904;0.35294122;0.54098356;0.34545517;0.6666667;0.010698112;0.0;0.0;0.025150904;0.029137172
10994;0.025150904;0.35294122;0.5081967;0.32727242;0.6666667;0.013757157;0.0;0.0;0.0090543255;0.029278012
10995;0.0090543255;0.35294122;0.5081967;0.30909157;0.6666667;0.016816203;0.0;0.0;0.0090543255;0.014116872
10996;0.0090543255;0.38235295;0.45901638;0.30909157;1.0;0.00075194397;0.0;0.0;0.030181086;0.018754644
10997;0.030181086;0.35294122;0.55737704;0.32727242;0.33333334;0.011450056;0.0;0.0;0.019114688;0.030048866
10998;0.019114688;0.36764708;0.54098356;0.32727242;0.33333334;0.021379136;0.0;0.0;0.010060362;0.019684808
10999;0.010060362;0.39705884;0.55737704;0.34545517;0.33333334;0.035136294;0.0;0.0;0.011066398;0.011039808
11000;0.011066398;0.41176474;0.57377046;0.38181877;0.33333334;0.043544393;0.0;0.0;0.032193158;0.011776257
11001;0.032193158;0.4264706;0.57377046;0.38181877;0.33333334;0.053473473;0.0;0.0;0.022132795;0.031799674
11002;0.022132795;0.4264706;0.60655737;0.39999962;0.33333334;0.07027259;0.0;0.0;0.02112676;0.021869894
11003;0.02112676;0.41176474;0.6229508;0.38181877;0.33333334;0.08402974;0.0;0.0;0.02112676;0.02070972
11004;0.02112676;0.41176474;0.60655737;0.38181877;0.33333334;0.097786896;0.0;0.0;0.014084507;0.020720359
11005;0.014084507;0.39705884;0.6229508;0.38181877;0.33333334;0.11000599;0.0;0.0;0.018108651;0.013825997
11006;0.018108651;0.36764708;0.6393442;0.36363602;0.33333334;0.13063318;0.0;0.0;0.022132795;0.017311243
11007;0.022132795;0.36764708;0.6393442;0.34545517;0.33333334;0.1474323;0.0;0.0;0.018108651;0.02103744
11008;0.018108651;0.35294122;0.6229508;0.34545517;0.33333334;0.1642314;0.0;0.0;0.010060362;0.017202698
11009;0.010060362;0.35294122;0.6229508;0.34545517;0.33333334;0.17798856;0.0;0.0;0.011066398;0.0095980335
11010;0.011066398;0.36764708;0.57377046;0.36363602;0.33333334;0.1932667;0.0;0.0;0.011066398;0.010773201
11011;0.011066398;0.35294122;0.54098356;0.38181877;0.33333334;0.20702384;0.0;0.0;0.010060362;0.010774535
11012;0.010060362;0.35294122;0.52459013;0.41818237;0.33333334;0.21924296;0.0;0.0;0.011066398;0.009763498
11013;0.011066398;0.35294122;0.5081967;0.41818237;0.0;0.006101;0.0;0.0;0.011066398;0.009611908
11014;0.011066398;0.36764708;0.5081967;0.43636322;0.33333334;0.004580023;0.0;0.0;0.011066398;0.012078346
11015;0.011066398;0.38235295;0.52459013;0.45454597;0.33333334;0.0145091005;0.0;0.0;0.019114688;0.011925321
11016;0.019114688;0.38235295;0.49180326;0.45454597;0.33333334;0.019858157;0.0;0.0;0.022132795;0.019689308
11017;0.022132795;0.33823532;0.5081967;0.45454597;0.33333334;0.033615317;0.0;0.0;0.023138832;0.022220973
11018;0.023138832;0.35294122;0.49180326;0.45454597;0.33333334;0.045834407;0.0;0.0;0.011066398;0.02320594
11019;0.011066398;0.36764708;0.45901638;0.45454597;0.33333334;0.058053493;0.0;0.0;0.0090543255;0.011844445
11020;0.0090543255;0.36764708;0.45901638;0.45454597;0.33333334;0.06798257;0.0;0.0;0.011066398;0.00986908
11021;0.011066398;0.38235295;0.42622948;0.47272682;0.33333334;0.07791165;0.0;0.0;0.012072435;0.011842902
11022;0.012072435;0.38235295;0.45901638;0.49090958;0.33333334;0.08631975;0.0;0.0;0.008048289;0.012573543
11023;0.008048289;0.39705884;0.4754098;0.49090958;0.33333334;0.096248835;0.0;0.0;0.017102616;0.008655708
11024;0.017102616;0.38235295;0.5081967;0.49090958;0.33333334;0.104656935;0.0;0.0;0.014084507;0.01701102
11025;0.014084507;0.39705884;0.54098356;0.49090958;0.33333334;0.11000599;0.0;0.0;0.013078471;0.013979796
11026;0.013078471;0.36764708;0.54098356;0.47272682;0.33333334;0.11687602;0.0;0.0;0.013078471;0.012950248
11027;0.013078471;0.36764708;0.59016395;0.45454597;0.33333334;0.1290951;0.0;0.0;0.03118712;0.012643531
11028;0.03118712;0.38235295;0.59016395;0.43636322;0.33333334;0.14972231;0.0;0.0;0.022132795;0.029719459
11029;0.022132795;0.41176474;0.6229508;0.43636322;0.33333334;0.16882852;0.0;0.0;0.025150904;0.020946577
11030;0.025150904;0.41176474;0.6229508;0.41818237;0.33333334;0.18562762;0.0;0.0;0.013078471;0.023758586
11031;0.013078471;0.41176474;0.6229508;0.39999962;0.33333334;0.20242675;0.0;0.0;0.017102616;0.012364268
11032;0.017102616;0.41176474;0.60655737;0.39999962;0.33333334;0.21922585;0.0;0.0;0.017102616;0.016185757
11033;0.017102616;0.41176474;0.59016395;0.39999962;0.33333334;0.23985305;0.0;0.0;0.013078471;0.016209532
11034;0.013078471;0.41176474;0.57377046;0.39999962;0.33333334;0.25895926;0.0;0.0;0.016096579;0.012466025
11035;0.016096579;0.41176474;0.55737704;0.41818237;0.33333334;0.2780655;0.0;0.0;0.012072435;0.015274791
11036;0.012072435;0.39705884;0.54098356;0.43636322;0.33333334;0.29182267;0.0;0.0;0.013078471;0.011429413
11037;0.013078471;0.41176474;0.54098356;0.45454597;0.33333334;0.30175173;0.0;0.0;0.027162977;0.012339075
11038;0.027162977;0.4264706;0.52459013;0.47272682;0.33333334;0.31015983;0.0;0.0;0.015090543;0.025682949
11039;0.015090543;0.45588237;0.5081967;0.47272682;0.33333334;0.3223789;0.0;0.0;0.015090543;0.014489068
11040;0.015090543;0.47058827;0.5081967;0.47272682;0.0;0.004580023;0.0;0.0;0.020120723;0.013971374
11041;0.020120723;0.47058827;0.5081967;0.47272682;0.0;0.009929079;0.0;0.0;0.020120723;0.018699447
11042;0.020120723;0.47058827;0.5081967;0.47272682;0.0;0.0152781345;0.0;0.0;0.017102616;0.018649159
11043;0.017102616;0.5;0.45901638;0.47272682;1.0;0.00075194397;0.0;0.0;0.02414487;0.024828093
11044;0.02414487;0.5147059;0.44262293;0.47272682;0.6666667;0.00075194397;0.0;0.0;0.036217302;0.028094733
11045;0.036217302;0.5147059;0.42622948;0.47272682;1.0;0.0;0.0;0.0;0.03722334;0.04339026
11046;0.03722334;0.5147059;0.3934426;0.47272682;1.0;0.0007690336;0.0;0.0;0.038229376;0.044298057
11047;0.038229376;0.5441177;0.44262293;0.49090958;0.0;0.00075194397;0.0;0.0;0.04426559;0.03696258
11048;0.04426559;0.5;0.5081967;0.49090958;0.6666667;0.0022900114;0.0;0.0;0.051307846;0.0472626
11049;0.051307846;0.47058827;0.55737704;0.5090904;1.0;0.00075194397;0.0;0.0;0.049295772;0.057633862
11050;0.049295772;0.47058827;0.6229508;0.49090958;0.33333334;0.0022900114;0.0;0.0;0.03722334;0.048194088
11051;0.03722334;0.47058827;0.6229508;0.49090958;0.33333334;0.009160045;0.0;0.0;0.03722334;0.036545195
11052;0.03722334;0.47058827;0.6393442;0.47272682;0.6666667;0.006101;0.0;0.0;0.035211265;0.040028077
11053;0.035211265;0.47058827;0.65573764;0.45454597;0.33333334;0.0076390677;0.0;0.0;0.028169014;0.034499887
11054;0.028169014;0.48529413;0.68852454;0.43636322;0.33333334;0.0145091005;0.0;0.0;0.02414487;0.02757278
11055;0.02414487;0.48529413;0.68852454;0.41818237;0.0;0.006101;0.0;0.0;0.02112676;0.020828076
11056;0.02112676;0.47058827;0.68852454;0.41818237;0.33333334;0.006101;0.0;0.0;0.020120723;0.020952241
11057;0.020120723;0.47058827;0.68852454;0.41818237;0.33333334;0.011450056;0.0;0.0;0.032193158;0.019947998
11058;0.032193158;0.5441177;0.54098356;0.43636322;0.6666667;0.012988124;0.0;0.0;0.036217302;0.03600656
11059;0.036217302;0.5441177;0.4754098;0.47272682;0.6666667;0.025207214;0.0;0.0;0.028169014;0.039683655
11060;0.028169014;0.5294118;0.45901638;0.5090904;0.6666667;0.033615317;0.0;0.0;0.018108651;0.031507082
11061;0.018108651;0.5147059;0.42622948;0.545454;0.6666667;0.04048535;0.0;0.0;0.02112676;0.021420047
11062;0.02112676;0.48529413;0.40983605;0.5636368;0.6666667;0.045834407;0.0;0.0;0.023138832;0.024134386
11063;0.023138832;0.47058827;0.40983605;0.5636368;0.6666667;0.048893448;0.0;0.0;0.018108651;0.026039828
11064;0.018108651;0.47058827;0.3934426;0.545454;0.6666667;0.051952496;0.0;0.0;0.014084507;0.021300878
11065;0.014084507;0.47058827;0.36065573;0.545454;0.0;0.00075194397;0.0;0.0;0.027162977;0.014233917
11066;0.027162977;0.47058827;0.36065573;0.545454;0.6666667;0.00075194397;0.0;0.0;0.04225352;0.03038494
11067;0.04225352;0.47058827;0.32786885;0.545454;0.33333334;0.00075194397;0.0;0.0;0.046277665;0.042816818
11068;0.046277665;0.5;0.34426227;0.5272732;0.0;0.00075194397;0.0;0.0;0.053319916;0.04524176
11069;0.053319916;0.47058827;0.34426227;0.5272732;0.33333334;0.00075194397;0.0;0.0;0.052313883;0.053484857
11070;0.052313883;0.47058827;0.32786885;0.5272732;0.33333334;0.0038109892;0.0;0.0;0.058350097;0.052536268
11071;0.058350097;0.5294118;0.37704915;0.5272732;0.33333334;0.0068700337;0.0;0.0;0.053319916;0.05848529
11072;0.053319916;0.47058827;0.44262293;0.5272732;0.33333334;0.009929079;0.0;0.0;0.056338027;0.05301014
11073;0.056338027;0.45588237;0.4754098;0.5090904;1.0;0.00075194397;0.0;0.0;0.053319916;0.0624391
11074;0.053319916;0.45588237;0.49180326;0.49090958;1.0;0.0038109892;0.0;0.0;0.054325953;0.05968259
11075;0.054325953;0.48529413;0.52459013;0.47272682;1.0;0.0068700337;0.0;0.0;0.06338028;0.06095533
11076;0.06338028;0.48529413;0.54098356;0.45454597;1.0;0.009929079;0.0;0.0;0.08048289;0.06991749
11077;0.08048289;0.5;0.57377046;0.41818237;0.6666667;0.006101;0.0;0.0;0.09255533;0.08254218
11078;0.09255533;0.5;0.60655737;0.39999962;0.6666667;0.0145091005;0.0;0.0;0.08148893;0.0940873
11079;0.08148893;0.5294118;0.6393442;0.38181877;0.6666667;0.022917202;0.0;0.0;0.07645875;0.08347953
11080;0.07645875;0.5294118;0.6393442;0.36363602;0.6666667;0.03284628;0.0;0.0;0.09557344;0.07865835
11081;0.09557344;0.5441177;0.6393442;0.34545517;0.6666667;0.039716315;0.0;0.0;0.087525144;0.097248636
11082;0.087525144;0.5588235;0.6393442;0.34545517;0.6666667;0.04506537;0.0;0.0;0.083501;0.08956379
11083;0.083501;0.5735294;0.57377046;0.34545517;0.33333334;0.0022900114;0.0;0.0;0.12474848;0.082428396
11084;0.12474848;0.5882353;0.55737704;0.36363602;1.0;0.00075194397;0.0;0.0;0.17203219;0.13129453
11085;0.17203219;0.5735294;0.54098356;0.38181877;0.0;0.0022900114;0.0;0.0;0.15191147;0.1643479
11086;0.15191147;0.5882353;0.5081967;0.38181877;1.0;0.00075194397;0.0;0.0;0.14788732;0.15776964
11087;0.14788732;0.5735294;0.52459013;0.38181877;0.33333334;0.0022900114;0.0;0.0;0.16096579;0.14491773
11088;0.16096579;0.5588235;0.5081967;0.39999962;0.33333334;0.0076390677;0.0;0.0;0.15492958;0.15748776
11089;0.15492958;0.5588235;0.5081967;0.39999962;0.33333334;0.010698112;0.0;0.0;0.123742454;0.15159905
11090;0.123742454;0.5735294;0.4754098;0.41818237;0.33333334;0.013757157;0.0;0.0;0.093561366;0.12174626
11091;0.093561366;0.47058827;0.4754098;0.41818237;0.33333334;0.020627191;0.0;0.0;0.09255533;0.09156325
11092;0.09255533;0.4264706;0.54098356;0.43636322;0.33333334;0.029035293;0.0;0.0;0.049295772;0.08975934
11093;0.049295772;0.38235295;0.54098356;0.43636322;0.33333334;0.041254383;0.0;0.0;0.04225352;0.048022475
11094;0.04225352;0.38235295;0.52459013;0.45454597;0.33333334;0.046603438;0.0;0.0;0.035211265;0.041342217
11095;0.035211265;0.38235295;0.55737704;0.47272682;0.33333334;0.056532513;0.0;0.0;0.033199195;0.034351066
11096;0.033199195;0.35294122;0.59016395;0.47272682;0.33333334;0.07028968;0.0;0.0;0.02414487;0.032025788
11097;0.02414487;0.36764708;0.60655737;0.47272682;0.33333334;0.082508765;0.0;0.0;0.09154929;0.02329096
11098;0.09154929;0.35294122;0.6229508;0.47272682;0.33333334;0.09243785;0.0;0.0;0.04225352;0.08705844
11099;0.04225352;0.36764708;0.6393442;0.47272682;0.33333334;0.10236692;0.0;0.0;0.020120723;0.040088296
11100;0.020120723;0.38235295;0.6721311;0.45454597;0.33333334;0.11229601;0.0;0.0;0.018108651;0.018907674
11101;0.018108651;0.36764708;0.6721311;0.43636322;0.33333334;0.12070411;0.0;0.0;0.023138832;0.016955152
11102;0.023138832;0.38235295;0.704918;0.41818237;0.33333334;0.13063318;0.0;0.0;0.023138832;0.021480555
11103;0.023138832;0.38235295;0.704918;0.39999962;0.33333334;0.14439034;0.0;0.0;0.022132795;0.021439197
11104;0.022132795;0.38235295;0.704918;0.38181877;0.33333334;0.15431942;0.0;0.0;0.06639839;0.020482786
11105;0.06639839;0.39705884;0.72131145;0.38181877;0.33333334;0.16272752;0.0;0.0;0.017102616;0.062040843
11106;0.017102616;0.38235295;0.704918;0.38181877;0.33333334;0.16578656;0.0;0.0;0.016096579;0.015690664
11107;0.016096579;0.39705884;0.60655737;0.39999962;0.6666667;0.006101;0.0;0.0;0.027162977;0.020197785
11108;0.027162977;0.41176474;0.60655737;0.39999962;0.6666667;0.011450056;0.0;0.0;0.03118712;0.030775426
11109;0.03118712;0.45588237;0.59016395;0.39999962;0.6666667;0.0145091005;0.0;0.0;0.0472837;0.034823462
11110;0.0472837;0.45588237;0.59016395;0.39999962;0.6666667;0.019858157;0.0;0.0;0.049295772;0.05022928
11111;0.049295772;0.48529413;0.60655737;0.41818237;0.6666667;0.025207214;0.0;0.0;0.06338028;0.052080642
11112;0.06338028;0.5;0.54098356;0.41818237;0.6666667;0.028266259;0.0;0.0;0.079476856;0.0659485
11113;0.079476856;0.5147059;0.5081967;0.41818237;0.6666667;0.031325303;0.0;0.0;0.08048289;0.081681855
11114;0.08048289;0.5147059;0.52459013;0.41818237;0.6666667;0.034384347;0.0;0.0;0.10060362;0.08257777
11115;0.10060362;0.5294118;0.4754098;0.41818237;0.6666667;0.037443396;0.0;0.0;0.11167002;0.102313556
11116;0.11167002;0.5441177;0.49180326;0.41818237;0.6666667;0.04279245;0.0;0.0;0.14889336;0.113086015
11117;0.14889336;0.5588235;0.4754098;0.41818237;0.6666667;0.045851495;0.0;0.0;0.15090543;0.1494718
11118;0.15090543;0.5735294;0.4754098;0.43636322;0.6666667;0.04891054;0.0;0.0;0.16498993;0.15151863
11119;0.16498993;0.5882353;0.4754098;0.43636322;0.0;0.00075194397;0.0;0.0;0.16498993;0.15882671
11120;0.16498993;0.5882353;0.52459013;0.45454597;1.0;0.00075194397;0.0;0.0;0.18209255;0.17010964
11121;0.18209255;0.5882353;0.57377046;0.45454597;0.6666667;0.0022900114;0.0;0.0;0.18410462;0.18222217
11122;0.18410462;0.5882353;0.60655737;0.43636322;0.6666667;0.0076390677;0.0;0.0;0.17102616;0.18394147
11123;0.17102616;0.5882353;0.65573764;0.41818237;0.6666667;0.012988124;0.0;0.0;0.17203219;0.17079055
11124;0.17203219;0.6029412;0.68852454;0.38181877;0.6666667;0.021396225;0.0;0.0;0.16096579;0.1716738
11125;0.16096579;0.6029412;0.704918;0.38181877;0.6666667;0.029804325;0.0;0.0;0.1639839;0.1606726
11126;0.1639839;0.6176471;0.72131145;0.36363602;0.6666667;0.038212426;0.0;0.0;0.13883299;0.16359921
11127;0.13883299;0.64705884;0.72131145;0.34545517;0.6666667;0.04662053;0.0;0.0;0.119718306;0.13947739
11128;0.119718306;0.64705884;0.7540983;0.32727242;0.6666667;0.05883962;0.0;0.0;0.09959758;0.12065459
11129;0.09959758;0.63235295;0.7377049;0.30909157;0.6666667;0.071058705;0.0;0.0;0.108651906;0.10121893
11130;0.108651906;0.66176474;0.72131145;0.32727242;0.6666667;0.07946681;0.0;0.0;0.090543255;0.11015977
11131;0.090543255;0.66176474;0.704918;0.32727242;0.6666667;0.08787491;0.0;0.0;0.07042253;0.09269989
11132;0.07042253;0.64705884;0.6721311;0.34545517;0.6666667;0.09474494;0.0;0.0;0.07344064;0.07316287
11133;0.07344064;0.64705884;0.6721311;0.34545517;0.6666667;0.100094;0.0;0.0;0.079476856;0.07604027
11134;0.079476856;0.7058824;0.60655737;0.36363602;0.6666667;0.10315305;0.0;0.0;0.09154929;0.082558244
11135;0.09154929;0.6911765;0.60655737;0.36363602;0.6666667;0.10621209;0.0;0.0;0.08148893;0.09413921
11136;0.08148893;0.6911765;0.60655737;0.36363602;0.6666667;0.10927113;0.0;0.0;0.08048289;0.08435323
11137;0.08048289;0.6911765;0.59016395;0.34545517;1.0;0.00075194397;0.0;0.0;0.09154929;0.08908202
11138;0.09154929;0.6911765;0.60655737;0.34545517;0.6666667;0.004580023;0.0;0.0;0.101609655;0.09510409
11139;0.101609655;0.6911765;0.59016395;0.32727242;0.6666667;0.011450056;0.0;0.0;0.10764587;0.105076075
11140;0.10764587;0.6911765;0.57377046;0.32727242;0.6666667;0.01832009;0.0;0.0;0.104627766;0.11097894
11141;0.104627766;0.6911765;0.55737704;0.32727242;0.6666667;0.023669146;0.0;0.0;0.0945674;0.108075
11142;0.0945674;0.7058824;0.54098356;0.32727242;1.0;0.00075194397;0.0;0.0;0.072434604;0.10330067
11143;0.072434604;0.72058827;0.54098356;0.32727242;1.0;0.0022729216;0.0;0.0;0.06841046;0.08176491
11144;0.06841046;0.67647064;0.6393442;0.32727242;0.6666667;0.012988124;0.0;0.0;0.041247483;0.07240485
11145;0.041247483;0.67647064;0.65573764;0.32727242;0.6666667;0.033615317;0.0;0.0;0.045271628;0.045865566
11146;0.045271628;0.67647064;0.65573764;0.34545517;0.6666667;0.04737247;0.0;0.0;0.05030181;0.049465504
11147;0.05030181;0.7058824;0.65573764;0.34545517;0.6666667;0.066478685;0.0;0.0;0.06237424;0.054390572
11148;0.06237424;0.7058824;0.65573764;0.32727242;0.6666667;0.0832778;0.0;0.0;0.06036217;0.066170305
11149;0.06036217;0.7058824;0.6721311;0.30909157;0.6666667;0.09703495;0.0;0.0;0.054325953;0.06422767
11150;0.054325953;0.7058824;0.6721311;0.2909088;0.6666667;0.11079211;0.0;0.0;0.056338027;0.05852441
11151;0.056338027;0.7058824;0.6721311;0.2909088;0.6666667;0.12072118;0.0;0.0;0.056338027;0.060408033
11152;0.056338027;0.7058824;0.65573764;0.27272797;0.6666667;0.13294028;0.0;0.0;0.05030181;0.060652908
11153;0.05030181;0.6911765;0.6393442;0.27272797;0.6666667;0.14515938;0.0;0.0;0.049295772;0.05477455
11154;0.049295772;0.6911765;0.6393442;0.2909088;0.6666667;0.15356746;0.0;0.0;0.038229376;0.053562857
11155;0.038229376;0.7794118;0.55737704;0.30909157;0.6666667;0.15662652;0.0;0.027777778;0.032193158;0.04278126
11156;0.032193158;0.7794118;0.55737704;0.34545517;0.33333334;0.009160045;0.0;0.055555556;0.032193158;0.032509577
11157;0.032193158;0.7647059;0.54098356;0.36363602;0.0;0.0022900114;0.0;0.0;0.051307846;0.031729024
11158;0.051307846;0.75;0.52459013;0.36363602;0.33333334;0.0022900114;0.0;0.0;0.05533199;0.05299123
